_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,source_text,model_output,suggested_output,pipeline_rating,user_id,api_key_name
64fc19d704007d4a4fa97f12,1689941259, en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,ই. ডব্লিউ. এফ. চি. ই. ডব্লিউ. এফ. ডব্লিউ. এফ. ডব্লিউ. এফ.,,3,643923dc5db894c81a822e75,default
650e7f1e36d4503c2341e0ad,619,en,asr,ai4bharat/conformer-multilingual-indo_aryan-gpu--t4,bn,,,Mahane Meng Sabit,3,643923dc5db894c81a822e75,default
64fc19d956c8777191364edf,1689941259, en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,ই. ডব্লিউ. এফ. চি. ই. ডব্লিউ. এফ. ডব্লিউ. এফ. ডব্লিউ. এফ.,,3,643923dc5db894c81a822e75,default
64fc1b0056c8777191364ee0,1689941259, en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,ই. ডব্লিউ. এফ. চি. ই. ডব্লিউ. এফ. ডব্লিউ. এফ. ডব্লিউ. এফ.,,3,643923dc5db894c81a822e75,default
6513ff75217adb03f8e73dfb,599,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,bn,হেলো ,Hello there,Hello there,3,643923dc5db894c81a822e75,default
651556e76ca2c45120070ca7,961,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"Dear Team,\n\n\n\nThis is to inform you that this month's Payroll cut-off will be today(23rd June,2023) covering the period from 26th May,2023 to 25th June,2023. So, it is requested to submit all your OT and leave details pertaining to the mentioned period.\n\n","प्रिय चमू, 26 मे 2023 ते 25 जून 2023 या कालावधीत या महिन्यातील वेतनपट कट-ऑफ आज (23 जून 2023) असेल, हे तुम्हाला कळवायचे आहे. त्यामुळे, तुमचे सर्व ओटी सादर करण्याची आणि नमूद केलेल्या कालावधीशी संबंधित तपशील सोडण्याची विनंती केली जाते.","प्रिय चमू, 26 मे 2023 ते 25 जून 2023 या कालावधीत या महिन्यातील वेतनपट कट-ऑफ आज (23 जून 2023) असेल, हे तुम्हाला कळवायचे आहे. त्यामुळे, तुमचे सर्व ओटी सादर करण्याची आणि नमूद केलेल्या कालावधीशी संबंधित तपशील सोडण्याची विनंती केली जाते.",3,643923dc5db894c81a822e75,default
64fc1af304007d4a4fa97f13,1689941259, en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,ই. ডব্লিউ. এফ. চি. ই. ডব্লিউ. এফ. ডব্লিউ. এফ. ডব্লিউ. এফ.,,3,643923dc5db894c81a822e75,default
64fc1b008ec3068b6b32d057,1689941259, en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,ই. ডব্লিউ. এফ. চি. ই. ডব্লিউ. এফ. ডব্লিউ. এফ. ডব্লিউ. এফ.,,3,643923dc5db894c81a822e75,default
64fc1b048f9df812fc243a4b,1689941259, en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,ই. ডব্লিউ. এফ. চি. ই. ডব্লিউ. এফ. ডব্লিউ. এফ. ডব্লিউ. এফ.,,3,643923dc5db894c81a822e75,default
64fc1b9604007d4a4fa97f14,1689941259, en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,ই. ডব্লিউ. এফ. চি. ই. ডব্লিউ. এফ. ডব্লিউ. এফ. ডব্লিউ. এফ.,,3,643923dc5db894c81a822e75,default
650c34b171144641f2ece5af,670,en,asr,ai4bharat/conformer-multilingual-indo_aryan-gpu--t4,bn,হলোমহীনে মেং জাগে হৈং,,Wake up in the dark,3,643923dc5db894c81a822e75,default
64fc1b1b56c8777191364ee1,1689941259, en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,ই. ডব্লিউ. এফ. চি. ই. ডব্লিউ. এফ. ডব্লিউ. এফ. ডব্লিউ. এফ.,,3,643923dc5db894c81a822e75,default
64bb9c3827318d4abdc7fa44,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,3,643923dc5db894c81a822e75,default
64bb849ae4a5d0a1478cfc4e,1690010774,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,3,643923dc5db894c81a822e75,default
64bb9e90e836b2ff2394f5d3,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,3,643923dc5db894c81a822e75,default
6513bfeb1427064c9f430826,568,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,bn,হেল্ল ,hello,hello,3,643923dc5db894c81a822e75,default
6513c76609fe694f217ee8a8,237,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,bn,হেললো ,hello,hello,3,643923dc5db894c81a822e75,default
6513f63888de35190538d4be,144,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,bn,হেললো ,hello,hello,4,643923dc5db894c81a822e75,default
6513fa003f489054836f404b,407,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,bn,হেললো ,hello,hello,3,643923dc5db894c81a822e75,default
6513ff616ca2c45120070ca1,643,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,bn,হেলো ,Hello there,Hello there,3,643923dc5db894c81a822e75,default
64bb8466e836b2ff2394f5d2,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,3,643923dc5db894c81a822e75,default
64fc23b956c8777191364ee8,1689941259, en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,"হ্যালো, হ্যালো।",,3,643923dc5db894c81a822e75,default
650abf0e9e05039f525437ca,361,en,translation,,বাংলা,এহলো ,hey hey,hey hey,3,643923dc5db894c81a822e75,default
650e7f223fdd567ee5501dd3,907,en,asr,ai4bharat/conformer-multilingual-indo_aryan-gpu--t4,bn,,,Mahane Meng Sabit,3,643923dc5db894c81a822e75,default
650e7feb36d4503c2341e0ae,863,en,asr,ai4bharat/conformer-multilingual-indo_aryan-gpu--t4,bn,মহনে মেং সাবিত,,Mahane Meng Sabit,3,643923dc5db894c81a822e75,default
65a75edd1852b2c7b209a539,92,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,bn,হেললো ,,,3,643923dc5db894c81a822e75,default
66bdb46dc3e41531ea7da152,1723708522,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"""Working To Reduce Government Interference In People's Lives"": PM Modi ",মানুষের জীবনে সরকারি হস্তক্ষেপ কমানোর জন্য কাজ করা হচ্ছেঃ প্রধানমন্ত্রী মোদী,,3,64217e162af8becdaca121eb,default
66bc94b42ab7e60f9d12aed7,1723220837,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Helloe,हैलो,,3,64217e162af8becdaca121eb,default
66bc87c135da927e9c4d9e6d,1723220837,en,tts,ai4bharat/indic-tts-coqui-misc-gpu--t4,en,Hello,,,3,64217e162af8becdaca121eb,default
66bc9157111c4866282bb240,1723220837,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Helloe,हैलो,,3,64217e162af8becdaca121eb,default
66bcb46529b483bd6da27d6b,1723636144,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,,3,64217e162af8becdaca121eb,default
66bc9438ae8e1680ef9c05f7,1723220837,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Helloe,हैलो,,3,64217e162af8becdaca121eb,default
66dfe93e0d665ca26583b2ff,1725950262,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"hello, how is your day progressing?","नमस्कार, आपका दिन कैसे आगे बढ़ रहा है?",,3,64217e162af8becdaca121eb,default
66dff42f1b75b6ad2410f665,1725953478,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,The Financial Puzzle Solved\n \n,वित्तीय पहेली हल की गई,,3,64217e162af8becdaca121eb,default
66dfebd325458c97b221c920,1725950931,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,This is Shailendra,यह शैलेंद्र है।,,3,64217e162af8becdaca121eb,default
66d8c0fec27cdbd09b6040aa,1725481214,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,3,64217e162af8becdaca121eb,default
66d8c102163535cf54f1effd,1725481218,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,3,64217e162af8becdaca121eb,default
66d8c10608e7186f1be2ae28,1725481218,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,3,64217e162af8becdaca121eb,default
66d8c109c27cdbd09b6040ab,1725481225,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,3,64217e162af8becdaca121eb,default
66e66b44804d901cda907a98,1726376772,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,2024,2024,,3,64217e162af8becdaca121eb,default
66e4304d236b032aef6f1698,1726230605,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,,3,64217e162af8becdaca121eb,default
66cd5be66b09b8e0fba7e569,1724734440,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,,3,64217e162af8becdaca121eb,default
66d0162aaeb5acd352a85d3d,1724913194,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hi,हाय।,,3,64217e162af8becdaca121eb,default
66fa3795b4b42373a1809c7b,1727674260,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"This year Amazon.in’s Navratri Store offers shopping experiences like never before for customers to be festive ready with an exciting selection of apparels, electronic items, gadgets and gifts for loved ones. Members can avail Amazon's unmatchable convenience as they pick from the extensive selection of essentials, across ethnic clothing, appliances, home décor, fashion, beauty products, and much more.","এই বছরের Amazon.in-এর নবরাত্রি স্টোর গ্রাহকদের জন্য উৎসবের জন্য প্রস্তুত থাকার জন্য কেনাকাটার অভিজ্ঞতা প্রদান করে, যেখানে প্রিয়জনদের জন্য পোশাক, বৈদ্যুতিন পণ্য, গ্যাজেট এবং উপহারের একটি আকর্ষণীয় নির্বাচন রয়েছে। সদস্যরা অ্যামাজনের অতুলনীয় সুবিধা পেতে পারেন কারণ তারা জাতিগত পোশাক, যন্ত্রপাতি, বাড়ির সাজসজ্জা, ফ্যাশন, সৌন্দর্য পণ্য এবং আরও অনেক কিছু জুড়ে প্রয়োজনীয় পণ্যগুলির বিস্তৃত নির্বাচন থেকে বেছে নিতে পারেন।",,3,64217e162af8becdaca121eb,default
66fa7196989828b61a386990,1727689110,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Ashok has ₹1612 with him. He divided it amongst his sons Raj and Varun and asked them to invest it at 8% rate of interest compounded annually. It was seen that Raj and Varun got same amount after 15 and 16 years respectively. How much (in ₹) did Ashok give to Raj?,"अशोककडे 1612 रुपये आहेत. त्यांनी ते आपल्या मुलांमध्ये, राज आणि वरुण यांच्यात वाटून दिले आणि त्यांना वार्षिक चक्रवाढ व्याजदराच्या 8 टक्के दराने गुंतवणूक करण्यास सांगितले. राज आणि वरुण यांना अनुक्रमे 15 आणि 16 वर्षांनंतर समान रक्कम मिळाल्याचे दिसून आले. अशोकने राजला किती (₹ मध्ये) दिले?",,3,64217e162af8becdaca121eb,default
673b07f22ea8bbf6dff389f3,1731921891,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"Sunil starts from Point A and drives 12 km towards the East. He then takes a left turn, drives 12 km, turns left and drives 13 km. He then takes a left turn and drives 14 km. He takes a final left turn, drives 1 km and stops at Point P. How far (shortest distance) and towards which direction should he drive in order to reach Point A again? (All turns are 90 degrees turns only unless specified) ","సునీల్ పాయింట్ ఎ నుండి ప్రారంభమై తూర్పు వైపు 12 కి. మీ. డ్రైవ్ చేస్తాడు. ఆ తరువాత అతను ఎడమవైపుకు తిరిగి, 12 కి. మీ. డ్రైవ్ చేసి, ఎడమవైపుకు తిరిగి, 13 కి. మీ. డ్రైవ్ చేస్తాడు. ఆ తర్వాత ఎడమవైపుకు తిరిగి 14 కిలోమీటర్లు డ్రైవ్ చేస్తాడు. అతను చివరి ఎడమ మలుపు తీసుకొని, 1 కి. మీ. డ్రైవ్ చేసి, పాయింట్ పి వద్ద ఆగిపోతాడు. మళ్ళీ పాయింట్ ఎ చేరుకోవడానికి ఎంత దూరం (అతి తక్కువ దూరం) మరియు ఏ దిశలో డ్రైవ్ చేయాలి? (పేర్కొనకపోతే అన్ని మలుపులు 90 డిగ్రీల మలుపులు మాత్రమే)",,3,64217e162af8becdaca121eb,default
6714d17c891939d6752db432,1729417585,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"Please refer to the above.\n2.	In this connection, you are hereby allowed to carry out two sofa for repair and change of tapestry being situated near main entrance in Aaykar Bhavan, Ashram Road, Ahmedabad, out of office premises. Upon completion of repair and change of tapestry, the same are required to be returned to the place where they were situated, within two days maximum. \n","कृपया उपरोक्त का उल्लेख करें। 2. इस संबंध में, आपको कार्यालय परिसर से बाहर आयकार भवन, आश्रम रोड, अहमदाबाद में मुख्य प्रवेश द्वार के पास स्थित टेपेस्ट्री की मरम्मत और परिवर्तन के लिए दो सोफे बनाने की अनुमति है। मरम्मत और टेपेस्ट्री के परिवर्तन के पूरा होने पर, उन्हें उस स्थान पर वापस करना आवश्यक है जहां वे स्थित थे, अधिकतम दो दिनों के भीतर।",,3,64217e162af8becdaca121eb,default
674ddae675de1d3ef9424980,1733155558,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,How are you,ᱟᱢ ᱪᱮᱫ ᱞᱮᱠᱟ ᱠᱟᱱᱟ ᱾,,3,64217e162af8becdaca121eb,default
67591b1ce576760affe1f741,1733892886,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,ur,میٹھا بہوت لزیز حی ,Sweet bahut laziz hai,,3,64217e162af8becdaca121eb,default
67591b33c737fa9d7a837fa7,1733892914,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,ur,میٹھا بہوت لزیز حی ,Sweet bahut laziz hai,,3,64217e162af8becdaca121eb,default
6784a8fabb006805e138d035,1736747258,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"In December 2024, Bharat Earth Movers Limited (BEML) secured a contract worth ₹136 crore from the Ministry of Defence for supplying which type of vehicles? \nIn December 2024, Bharat Earth Movers Limited (BEML) secured a significant order worth ₹83.51 crore from the Ministry of Defence for supplying which equipment? ","డిసెంబర్ 2024లో, భారత్ ఎర్త్ మూవర్స్ లిమిటెడ్ (బిఇఎంఎల్) ఏ రకమైన వాహనాలను సరఫరా చేయడానికి రక్షణ మంత్రిత్వ శాఖ నుండి ₹136 కోట్ల విలువైన ఒప్పందాన్ని పొందింది? డిసెంబర్ 2024లో, భారత్ ఎర్త్ మూవర్స్ లిమిటెడ్ (బిఇఎంఎల్) ఏ రకమైన వాహనాలను సరఫరా చేయడానికి రక్షణ మంత్రిత్వ శాఖ నుండి ₹136 కోట్ల విలువైన ఒప్పందాన్ని పొందింది? డిసెంబర్ 2024లో, భారత్ ఎర్త్ మూవర్స్ లిమిటెడ్ (బిఇఎంఎల్) ఏ పరికరాలను సరఫరా చేయడానికి రక్షణ మంత్రిత్వ శాఖ నుండి కోటి రూపాయల విలువైన గణనీయమైన ఆర్డర్ను పొందింది?",,3,64217e162af8becdaca121eb,default
6787ee92ce1861d47e35c008,1736961681,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,as,চামচা ,चम्मच,,3,64217e162af8becdaca121eb,default
67875f1e539c6452369b550f,1736924957,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,3,64217e162af8becdaca121eb,default
6788b07035a95c18dd263b55,1737010140,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,হ্যালো।,হ্যালো।,3,64217e162af8becdaca121eb,default
6788abdd766737cee6fe2829,1737010140,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,হ্যালো।,,3,64217e162af8becdaca121eb,default
678f481bbf6348b8c47485cb,1737443356,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,,3,64217e162af8becdaca121eb,default
